
> Nobo@3.0.0 dev
> next dev --port 3000
 GET / 200 in 3970ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1742ms
 GET / 200 in 3734ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1759ms
 GET / 200 in 4897ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1819ms
 GET / 200 in 5971ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1763ms
 GET / 200 in 4803ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1754ms
 GET / 200 in 4620ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1772ms
 GET / 200 in 4016ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1766ms
 GET / 200 in 5117ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1764ms
 GET / 200 in 4042ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1824ms
 GET / 200 in 4135ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1753ms
 GET / 200 in 4164ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1772ms
 GET / 200 in 4631ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1781ms
 GET / 200 in 4142ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 3790ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1754ms
 GET / 200 in 4073ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1748ms
 GET / 200 in 5292ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1850ms
 GET / 200 in 4060ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1811ms
 GET / 200 in 4145ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1763ms
 GET / 200 in 4390ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1802ms
 GET / 200 in 5039ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1753ms
 GET / 200 in 4462ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1795ms
 GET / 200 in 4676ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1809ms
 GET / 200 in 5247ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1762ms
 GET / 200 in 5914ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1835ms
 GET / 200 in 4904ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1809ms
 GET / 200 in 4437ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1771ms
 GET / 200 in 4304ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1755ms
 GET / 200 in 4589ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1818ms
 GET / 200 in 4290ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1789ms
 GET / 200 in 4261ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1763ms
 GET / 200 in 4357ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1770ms
 GET / 200 in 4126ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 4897ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1790ms
 GET / 200 in 4176ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1875ms
 GET / 200 in 3533ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1762ms
 GET / 200 in 4423ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1798ms
 GET / 200 in 4166ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1745ms
 GET / 200 in 4621ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1751ms
 GET / 200 in 4045ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1927ms
 GET / 200 in 4541ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1812ms
 GET / 200 in 4452ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 2020ms
 GET / 200 in 6070ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1827ms
 GET / 200 in 5508ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1810ms
 GET / 200 in 5001ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1777ms
 GET / 200 in 4434ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1777ms
 GET / 200 in 4072ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1751ms
 GET / 200 in 4199ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1844ms
 GET / 200 in 4453ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1790ms
 GET / 200 in 4898ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1773ms
 GET / 200 in 4613ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1771ms
 GET / 200 in 4140ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 4091ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1742ms
 GET / 200 in 4193ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 2133ms
 GET / 200 in 4084ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1757ms
 GET / 200 in 3819ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1758ms
 GET / 200 in 3815ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1763ms
 GET / 200 in 4175ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1752ms
 GET / 200 in 4200ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1821ms
 GET / 200 in 4689ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1774ms
 GET / 200 in 4697ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1758ms
 GET / 200 in 4329ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1782ms
 GET / 200 in 3932ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1777ms
 GET / 200 in 4239ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1789ms
 GET / 200 in 4283ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1814ms
 GET / 200 in 4416ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1769ms
 GET / 200 in 4305ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1825ms
 GET / 200 in 4901ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1760ms
 GET / 200 in 4332ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1754ms
 GET / 200 in 4329ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1748ms
 GET / 200 in 4273ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1777ms
 GET / 200 in 4417ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1778ms
 GET / 200 in 4415ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1800ms
 GET / 200 in 5085ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1782ms
 GET / 200 in 4385ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1769ms
 GET / 200 in 4673ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1803ms
 GET / 200 in 4869ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1755ms
 GET / 200 in 4414ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 1775ms
 GET / 200 in 4327ms
 GET /_next/static/webpack/64e6ff37757e02a6.webpack.hot-update.json 404 in 2235ms
 GET / 200 in 1894ms
